ID,Labeled Data,Label,Created By,Project Name,Created At,Seconds to Label,External ID,Agreement,Dataset Name,Reviews
cjksvkdtfbk530784qiu58o9i,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000168.jpg?alt=media&token=5788c9d9-a229-4c9c-b2f6-4b66e2a451f5,"{""pothole"":[{""geometry"":[{""x"":137,""y"":158},{""x"":137,""y"":144},{""x"":158,""y"":144},{""x"":158,""y"":158}]},{""geometry"":[{""x"":179,""y"":203},{""x"":179,""y"":194},{""x"":188,""y"":194},{""x"":188,""y"":203}]},{""geometry"":[{""x"":193,""y"":217},{""x"":193,""y"":211},{""x"":199,""y"":211},{""x"":199,""y"":217}]},{""geometry"":[{""x"":224,""y"":214},{""x"":224,""y"":206},{""x"":234,""y"":206},{""x"":234,""y"":214}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200837000,7.532,IMG_000168.jpg,,train-YT-road,[]
cjksvk819cqyj07040dzop1np,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000169.jpg?alt=media&token=dedaf787-1207-4516-be03-d5572ecbf94a,"{""crack"":[{""geometry"":[{""x"":210,""y"":142},{""x"":210,""y"":52},{""x"":272,""y"":52},{""x"":272,""y"":142}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200829000,3.089,IMG_000169.jpg,,train-YT-road,[]
cjksvk5nzcqxl0704k6wxefny,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000171.jpg?alt=media&token=aca19929-d29c-4b57-b5af-936916ba6558,"{""crack"":[{""geometry"":[{""x"":196,""y"":137},{""x"":196,""y"":57},{""x"":246,""y"":57},{""x"":246,""y"":137}]}],""pothole"":[{""geometry"":[{""x"":202,""y"":234},{""x"":202,""y"":228},{""x"":213,""y"":228},{""x"":213,""y"":234}]},{""geometry"":[{""x"":183,""y"":223},{""x"":183,""y"":213},{""x"":203,""y"":213},{""x"":203,""y"":223}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200826000,7.489,IMG_000171.jpg,,train-YT-road,[]
cjksvjzuzcqvd0704zhydrep9,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000173.jpg?alt=media&token=aca72919-ddbc-4baa-a612-386f88067df0,"{""crack"":[{""geometry"":[{""x"":241,""y"":197},{""x"":241,""y"":164},{""x"":272,""y"":164},{""x"":272,""y"":197}]},{""geometry"":[{""x"":223,""y"":125},{""x"":223,""y"":63},{""x"":262,""y"":63},{""x"":262,""y"":125}]},{""geometry"":[{""x"":183,""y"":112},{""x"":183,""y"":60},{""x"":219,""y"":60},{""x"":219,""y"":112}]}],""pothole"":[{""geometry"":[{""x"":325,""y"":216},{""x"":325,""y"":201},{""x"":342,""y"":201},{""x"":342,""y"":216}]},{""geometry"":[{""x"":252,""y"":222},{""x"":252,""y"":216},{""x"":266,""y"":216},{""x"":266,""y"":222}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200819000,83.72,IMG_000173.jpg,,train-YT-road,[]
cjksvi7bebjib0784yfq2rin2,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000174.jpg?alt=media&token=0e576263-d6f7-4e48-9782-c021b456dec4,"{""pothole"":[{""geometry"":[{""x"":193,""y"":220},{""x"":193,""y"":203},{""x"":211,""y"":203},{""x"":211,""y"":220}]},{""geometry"":[{""x"":219,""y"":240},{""x"":219,""y"":233},{""x"":236,""y"":233},{""x"":236,""y"":240}]},{""geometry"":[{""x"":249,""y"":67},{""x"":249,""y"":36},{""x"":341,""y"":36},{""x"":341,""y"":67}]}],""crack"":[{""geometry"":[{""x"":136,""y"":123},{""x"":136,""y"":60},{""x"":179,""y"":60},{""x"":179,""y"":123}]},{""geometry"":[{""x"":203,""y"":109},{""x"":203,""y"":62},{""x"":232,""y"":62},{""x"":232,""y"":109}]},{""geometry"":[{""x"":284,""y"":113},{""x"":284,""y"":75},{""x"":328,""y"":75},{""x"":328,""y"":113}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200735000,13.701,IMG_000174.jpg,,train-YT-road,[]
cjksvhwoncqdl0704ve52bh97,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000175.jpg?alt=media&token=3d7be64c-ecf9-47f0-b476-2b7a9bffb7c7,"{""pothole"":[{""geometry"":[{""x"":66,""y"":145},{""x"":66,""y"":83},{""x"":138,""y"":83},{""x"":138,""y"":145}]},{""geometry"":[{""x"":154,""y"":185},{""x"":154,""y"":167},{""x"":187,""y"":167},{""x"":187,""y"":185}]},{""geometry"":[{""x"":196,""y"":209},{""x"":196,""y"":195},{""x"":232,""y"":195},{""x"":232,""y"":209}]},{""geometry"":[{""x"":211,""y"":235},{""x"":211,""y"":226},{""x"":222,""y"":226},{""x"":222,""y"":235}]}],""crack"":[{""geometry"":[{""x"":210,""y"":134},{""x"":210,""y"":49},{""x"":254,""y"":49},{""x"":254,""y"":134}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200721000,9.111,IMG_000175.jpg,,train-YT-road,[]
cjksvhppqcqbs0704pldqu6xr,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000176.jpg?alt=media&token=e6e67ea7-d287-4aaf-a7f7-e69711ab6c5d,"{""crack"":[{""geometry"":[{""x"":207,""y"":100},{""x"":207,""y"":62},{""x"":246,""y"":62},{""x"":246,""y"":100}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200712000,6.652,IMG_000176.jpg,,train-YT-road,[]
cjksvhkk3bjcc0784h394fxth,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000180.jpg?alt=media&token=2d72024c-71bb-45c9-adae-3e96dc4d38fa,"{""pothole"":[{""geometry"":[{""x"":151,""y"":161},{""x"":151,""y"":127},{""x"":204,""y"":127},{""x"":204,""y"":161}]}],""crack"":[{""geometry"":[{""x"":247,""y"":86},{""x"":247,""y"":50},{""x"":299,""y"":50},{""x"":299,""y"":86}]},{""geometry"":[{""x"":178,""y"":99},{""x"":178,""y"":61},{""x"":210,""y"":61},{""x"":210,""y"":99}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200705000,6.013,IMG_000180.jpg,,train-YT-road,[]
cjksvhfudbja00784r8jrghvx,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000181.jpg?alt=media&token=c910dcb4-ce21-46fb-9d20-6225de23ce92,"{""pothole"":[{""geometry"":[{""x"":216,""y"":222},{""x"":216,""y"":214},{""x"":224,""y"":214},{""x"":224,""y"":222}]},{""geometry"":[{""x"":222,""y"":236},{""x"":222,""y"":230},{""x"":230,""y"":230},{""x"":230,""y"":236}]},{""geometry"":[{""x"":234,""y"":243},{""x"":234,""y"":238},{""x"":239,""y"":238},{""x"":239,""y"":243}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200699000,5.432,IMG_000181.jpg,,train-YT-road,[]
cjksvhbq5bj8u07843qxma1dv,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000182.jpg?alt=media&token=7279d2a8-7dbb-40bc-9199-933372f81f00,"{""pothole"":[{""geometry"":[{""x"":186,""y"":197},{""x"":186,""y"":184},{""x"":206,""y"":184},{""x"":206,""y"":197}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200694000,2.828,IMG_000182.jpg,,train-YT-road,[]
cjksvh9iecq7k0704zrwq6h49,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000183.jpg?alt=media&token=ce832ab4-2e3d-4dc2-86fe-1bb56c2d30c4,"{""crack"":[{""geometry"":[{""x"":135,""y"":136},{""x"":135,""y"":74},{""x"":186,""y"":74},{""x"":186,""y"":136}]},{""geometry"":[{""x"":212,""y"":119},{""x"":212,""y"":68},{""x"":262,""y"":68},{""x"":262,""y"":119}]}],""pothole"":[{""geometry"":[{""x"":203,""y"":232},{""x"":203,""y"":222},{""x"":229,""y"":222},{""x"":229,""y"":232}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200691000,7.143,IMG_000183.jpg,,train-YT-road,[]
cjksvh41hbj6o078496yef2wz,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000190.jpg?alt=media&token=a7bee663-348c-49c7-9d58-f37c78befcf7,"{""pothole"":[{""geometry"":[{""x"":180,""y"":171},{""x"":180,""y"":133},{""x"":233,""y"":133},{""x"":233,""y"":171}]},{""geometry"":[{""x"":245,""y"":178},{""x"":245,""y"":134},{""x"":280,""y"":134},{""x"":280,""y"":178}]},{""geometry"":[{""x"":263,""y"":100},{""x"":263,""y"":72},{""x"":296,""y"":72},{""x"":296,""y"":100}]},{""geometry"":[{""x"":228,""y"":217},{""x"":228,""y"":196},{""x"":278,""y"":196},{""x"":278,""y"":217}]}],""crack"":[{""geometry"":[{""x"":212,""y"":111},{""x"":212,""y"":55},{""x"":258,""y"":55},{""x"":258,""y"":111}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200684000,10.955,IMG_000190.jpg,,train-YT-road,[]
cjksvgvlubj3907842axjyw0b,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000191.jpg?alt=media&token=347786a8-e9ca-42eb-a324-b82198685df8,"{""pothole"":[{""geometry"":[{""x"":165,""y"":213},{""x"":165,""y"":178},{""x"":268,""y"":178},{""x"":268,""y"":213}]},{""geometry"":[{""x"":102,""y"":138},{""x"":102,""y"":57},{""x"":197,""y"":57},{""x"":197,""y"":138}]},{""geometry"":[{""x"":339,""y"":109},{""x"":339,""y"":44},{""x"":408,""y"":44},{""x"":408,""y"":109}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200673000,8.786,IMG_000191.jpg,,train-YT-road,[]
cjksvgosicq230704lok0yqay,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000192.jpg?alt=media&token=5e425c3e-c6e7-4ab2-8ba9-9020812f648b,"{""crack"":[{""geometry"":[{""x"":169,""y"":127},{""x"":169,""y"":72},{""x"":207,""y"":72},{""x"":207,""y"":127}]},{""geometry"":[{""x"":71,""y"":144},{""x"":71,""y"":109},{""x"":121,""y"":109},{""x"":121,""y"":144}]}],""pothole"":[{""geometry"":[{""x"":81,""y"":106},{""x"":81,""y"":65},{""x"":156,""y"":65},{""x"":156,""y"":106}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200664000,7.81,IMG_000192.jpg,,train-YT-road,[]
cjksvgiqccq0907046q1zoc1j,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000196.jpg?alt=media&token=93b486f0-8f20-4984-8248-47a74eae8cb4,"{""crack"":[{""geometry"":[{""x"":152,""y"":103},{""x"":152,""y"":56},{""x"":223,""y"":56},{""x"":223,""y"":103}]},{""geometry"":[{""x"":75,""y"":105},{""x"":75,""y"":76},{""x"":126,""y"":76},{""x"":126,""y"":105}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200656000,6.881,IMG_000196.jpg,,train-YT-road,[]
cjksvgdc4biyq0784d8mv04no,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000198.jpg?alt=media&token=51dab025-ca8d-425b-ac5f-d4ed799b8589,"{""pothole"":[{""geometry"":[{""x"":128,""y"":153},{""x"":128,""y"":104},{""x"":176,""y"":104},{""x"":176,""y"":153}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200649000,2.738,IMG_000198.jpg,,train-YT-road,[]
cjksvgb8ccpy20704u1piccjp,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000200.jpg?alt=media&token=b23fc627-f9b1-4d6c-aa79-eb7887968267,"{""pothole"":[{""geometry"":[{""x"":193,""y"":204},{""x"":193,""y"":186},{""x"":239,""y"":186},{""x"":239,""y"":204}]},{""geometry"":[{""x"":211,""y"":224},{""x"":211,""y"":211},{""x"":234,""y"":211},{""x"":234,""y"":224}]},{""geometry"":[{""x"":231,""y"":238},{""x"":231,""y"":229},{""x"":240,""y"":229},{""x"":240,""y"":238}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200647000,6,IMG_000200.jpg,,train-YT-road,[]
cjksvg6kccpwp07042mmx003l,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000201.jpg?alt=media&token=9fe39c59-2094-4f82-a864-2de069236c7c,"{""pothole"":[{""geometry"":[{""x"":105,""y"":95},{""x"":105,""y"":57},{""x"":157,""y"":57},{""x"":157,""y"":95}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200641000,4.72,IMG_000201.jpg,,train-YT-road,[]
cjksvg31tcpvn0704kgrr0qnq,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000202.jpg?alt=media&token=7a881c04-1eef-450e-b759-4d87bdc95186,"{""pothole"":[{""geometry"":[{""x"":209,""y"":105},{""x"":209,""y"":49},{""x"":283,""y"":49},{""x"":283,""y"":105}]},{""geometry"":[{""x"":246,""y"":225},{""x"":246,""y"":213},{""x"":268,""y"":213},{""x"":268,""y"":225}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200636000,7.795,IMG_000202.jpg,,train-YT-road,[]
cjksvfwz2bitr0784zhvi3z5s,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000203.jpg?alt=media&token=3e51831f-6126-48ae-ad6b-ac30c6d5a456,"{""crack"":[{""geometry"":[{""x"":159,""y"":136},{""x"":159,""y"":99},{""x"":183,""y"":99},{""x"":183,""y"":136}]},{""geometry"":[{""x"":224,""y"":107},{""x"":224,""y"":53},{""x"":269,""y"":53},{""x"":269,""y"":107}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200628000,6.299,IMG_000203.jpg,,train-YT-road,[]
cjksvfs70bisf0784z7negslq,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000206.jpg?alt=media&token=00c7b55f-d5eb-4569-9a47-1a3dde4148d7,"{""crack"":[{""geometry"":[{""x"":154,""y"":104},{""x"":154,""y"":59},{""x"":212,""y"":59},{""x"":212,""y"":104}]},{""geometry"":[{""x"":317,""y"":102},{""x"":317,""y"":47},{""x"":362,""y"":47},{""x"":362,""y"":102}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200622000,5.107,IMG_000206.jpg,,train-YT-road,[]
cjksvfo4cbir30784yeejvlb6,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000209.jpg?alt=media&token=f1140ac6-ceff-4830-84fa-189bcb352879,"{""crack"":[{""geometry"":[{""x"":239,""y"":123},{""x"":239,""y"":49},{""x"":283,""y"":49},{""x"":283,""y"":123}]},{""geometry"":[{""x"":149,""y"":144},{""x"":149,""y"":101},{""x"":175,""y"":101},{""x"":175,""y"":144}]},{""geometry"":[{""x"":59,""y"":111},{""x"":59,""y"":73},{""x"":104,""y"":73},{""x"":104,""y"":111}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200617000,7.389,IMG_000209.jpg,,train-YT-road,[]
cjksvfimgcpq207048gz8z9y8,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000210.jpg?alt=media&token=83e79282-c0da-4280-aea9-d33ff8b6bb69,"{""pothole"":[{""geometry"":[{""x"":324,""y"":151},{""x"":324,""y"":113},{""x"":366,""y"":113},{""x"":366,""y"":151}]},{""geometry"":[{""x"":371,""y"":48},{""x"":371,""y"":36},{""x"":389,""y"":36},{""x"":389,""y"":48}]}],""crack"":[{""geometry"":[{""x"":174,""y"":125},{""x"":174,""y"":55},{""x"":212,""y"":55},{""x"":212,""y"":125}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200610000,7.841,IMG_000210.jpg,,train-YT-road,[]
cjksvfchlcpoe0704s0npo8os,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000212.jpg?alt=media&token=9727b85d-1dcc-4f2c-a04f-d7bc6ca2822c,"{""pothole"":[{""geometry"":[{""x"":281,""y"":190},{""x"":281,""y"":164},{""x"":335,""y"":164},{""x"":335,""y"":190}]}],""shadow"":[{""geometry"":[{""x"":183,""y"":231},{""x"":183,""y"":221},{""x"":217,""y"":221},{""x"":217,""y"":231}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200602000,6.996,IMG_000212.jpg,,train-YT-road,[]
cjksvf6z0bin10784e9mwyhs8,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000213.jpg?alt=media&token=e2664544-5f4e-42c4-94b4-72be66afcf05,"{""crack"":[{""geometry"":[{""x"":242,""y"":150},{""x"":242,""y"":49},{""x"":298,""y"":49},{""x"":298,""y"":150}]},{""geometry"":[{""x"":192,""y"":113},{""x"":192,""y"":60},{""x"":218,""y"":60},{""x"":218,""y"":113}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200595000,6.322,IMG_000213.jpg,,train-YT-road,[]
cjksvf2cgbilk0784pw2pub97,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000215.jpg?alt=media&token=838bb6d7-2fb0-4899-b024-07aff162ba35,"{""crack"":[{""geometry"":[{""x"":204,""y"":152},{""x"":204,""y"":58},{""x"":254,""y"":58},{""x"":254,""y"":152}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200589000,2.548,IMG_000215.jpg,,train-YT-road,[]
cjksvf09ybikw0784ke5hfq7v,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000216.jpg?alt=media&token=55c2362d-77be-4933-ab25-0ad7e0681773,"{""crack"":[{""geometry"":[{""x"":236,""y"":150},{""x"":236,""y"":48},{""x"":295,""y"":48},{""x"":295,""y"":150}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200586000,4.279,IMG_000216.jpg,,train-YT-road,[]
cjksvewtscpjv0704apf5w681,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000218.jpg?alt=media&token=38e1c6e6-e59f-4850-88c0-c77c882b2762,"{""crack"":[{""geometry"":[{""x"":231,""y"":151},{""x"":231,""y"":48},{""x"":304,""y"":48},{""x"":304,""y"":151}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200581000,4.183,IMG_000218.jpg,,train-YT-road,[]
cjkswc9f3bqyz0784df9vvh2r,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000219.jpg?alt=media&token=9122fe8d-8240-4d5b-ba62-65331fac23c8,"{""crack"":[{""geometry"":[{""x"":260,""y"":136},{""x"":260,""y"":44},{""x"":288,""y"":44},{""x"":288,""y"":136}]}]}",mnm403@nyu.edu,Medium-TF-train,1534202137000,5.243,IMG_000219.jpg,,train-YT-road,[]
cjksvelypcpg20704cgky16ll,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000220.jpg?alt=media&token=8992e2d2-189a-48ad-8c0a-49d0ca58c1a5,"{""crack"":[{""geometry"":[{""x"":207,""y"":122},{""x"":207,""y"":63},{""x"":261,""y"":63},{""x"":261,""y"":122}]},{""geometry"":[{""x"":296,""y"":119},{""x"":296,""y"":64},{""x"":362,""y"":64},{""x"":362,""y"":119}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200567000,5.601,IMG_000220.jpg,,train-YT-road,[]
cjksvehqobifb0784polugjd4,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000221.jpg?alt=media&token=6bf29242-5c2b-40a2-8b4e-9a47fe057f84,"{""pothole"":[{""geometry"":[{""x"":206,""y"":206},{""x"":206,""y"":186},{""x"":240,""y"":186},{""x"":240,""y"":206}]},{""geometry"":[{""x"":208,""y"":157},{""x"":208,""y"":115},{""x"":247,""y"":115},{""x"":247,""y"":157}]}],""crack"":[{""geometry"":[{""x"":219,""y"":84},{""x"":219,""y"":45},{""x"":287,""y"":45},{""x"":287,""y"":84}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200562000,9.224,IMG_000221.jpg,,train-YT-road,[]
cjksveaivbich07849vr4wgmq,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000222.jpg?alt=media&token=00ec965d-2c97-44b6-ac02-990d0879218f,"{""pothole"":[{""geometry"":[{""x"":209,""y"":216},{""x"":209,""y"":203},{""x"":236,""y"":203},{""x"":236,""y"":216}]}],""crack"":[{""geometry"":[{""x"":232,""y"":139},{""x"":232,""y"":84},{""x"":267,""y"":84},{""x"":267,""y"":139}]},{""geometry"":[{""x"":293,""y"":133},{""x"":293,""y"":82},{""x"":380,""y"":82},{""x"":380,""y"":133}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200552000,8.461,IMG_000222.jpg,,train-YT-road,[]
cjksve3zhbiah0784qv9l4bpk,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000223.jpg?alt=media&token=9132e631-5d3d-481a-b1df-154bcc448f9e,"{""crack"":[{""geometry"":[{""x"":199,""y"":142},{""x"":199,""y"":60},{""x"":275,""y"":60},{""x"":275,""y"":142}]},{""geometry"":[{""x"":287,""y"":116},{""x"":287,""y"":65},{""x"":337,""y"":65},{""x"":337,""y"":116}]}],""pothole"":[{""geometry"":[{""x"":192,""y"":202},{""x"":192,""y"":191},{""x"":251,""y"":191},{""x"":251,""y"":202}]},{""geometry"":[{""x"":132,""y"":150},{""x"":132,""y"":128},{""x"":152,""y"":128},{""x"":152,""y"":150}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200544000,13.7,IMG_000223.jpg,,train-YT-road,[]
cjksvdtgecp6i0704otkg4gzi,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000224.jpg?alt=media&token=0dd7edd5-d310-43f9-9216-e71895351c9a,"{""street-marking"":[{""geometry"":[{""x"":264,""y"":217},{""x"":264,""y"":208},{""x"":278,""y"":208},{""x"":278,""y"":217}]},{""geometry"":[{""x"":290,""y"":213},{""x"":290,""y"":205},{""x"":308,""y"":205},{""x"":308,""y"":213}]}],""crack"":[{""geometry"":[{""x"":232,""y"":127},{""x"":232,""y"":48},{""x"":304,""y"":48},{""x"":304,""y"":127}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200530000,9.012,IMG_000224.jpg,,train-YT-road,[]
cjksvdmg4cp4i0704boziv146,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000225.jpg?alt=media&token=84fc5232-e794-430c-bee3-5638104f57d2,"{""crack"":[{""geometry"":[{""x"":238,""y"":117},{""x"":238,""y"":52},{""x"":306,""y"":52},{""x"":306,""y"":117}]}],""street-marking"":[{""geometry"":[{""x"":92,""y"":167},{""x"":92,""y"":147},{""x"":118,""y"":147},{""x"":118,""y"":167}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200521000,8.161,IMG_000225.jpg,,train-YT-road,[]
cjksvdg45cp2g0704dbldxqix,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000226.jpg?alt=media&token=840e0af7-ce69-41f8-abc9-5954470c1529,"{""street-marking"":[{""geometry"":[{""x"":248,""y"":218},{""x"":248,""y"":168},{""x"":294,""y"":168},{""x"":294,""y"":218}]}],""crack"":[{""geometry"":[{""x"":228,""y"":112},{""x"":228,""y"":52},{""x"":292,""y"":52},{""x"":292,""y"":112}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200513000,7.945,IMG_000226.jpg,,train-YT-road,[]
